company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,growth_last_yr,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk,funding_status,predicted_growth
0.3966398332532391,-0.6369797256808809,1.440367898346426,-1.027758133107866,-0.9010781568283888,-1.210256328513973,1.629840450877034,0.2397431460950297,-0.4589556285685982,1.0450120617509735,-1.1855253427067527,-0.2334579641181178,-0.2759165388903952,0,0.08923698180233061
0.400103936600429,0.7976592961229049,-1.4600910189842748,-0.923885423988782,-1.2663946067658216,0.0024253633837953,-0.8342220483491218,-0.5120973747831508,-0.5819505712373905,-0.9569267538639183,-1.1855253427067527,-0.3243199328041447,-0.2759165388903952,1,0.01712826401735776
0.4035680399476188,0.0803397852210119,0.860276114880286,0.1702404453989042,-0.873699197179303,1.2151070552815642,0.2609168401958362,0.9680886506957672,1.6319583968008695,-0.9569267538639183,-1.1855253427067527,-0.3469135119601441,-0.2759165388903952,0,0.21343650176989537
0.4070321432948087,0.0803397852210119,0.2801843314141456,0.6342052127974801,-0.0052426607777774,1.2151070552815642,-0.8342220483491218,1.085563732082983,-1.6889050552565206,1.0450120617509735,-1.1855253427067527,-0.3038618578615975,-0.2759165388903952,1,-0.1250720646682203
0.4104962466419986,-0.6369797256808809,-1.4600910189842748,0.2533386126941716,0.3485431326840662,1.2151070552815642,1.3560557287407946,-0.9350076677771272,-1.1354278132469555,-0.9569267538639183,-1.1855253427067527,-0.2539566878416581,-0.2759165388903952,0,-0.0024904837117601386
0.4139603499891884,-1.3542992365827735,-0.2999074520519945,1.264366314786591,-1.615456386781719,1.2151070552815642,1.082271006604555,-0.2066621631763899,-1.5659101125877284,-0.9569267538639183,1.2463215141276116,-0.4128335983956271,-0.2759165388903952,3,0.1609435747834862
0.4174244533363783,0.0803397852210119,-0.2999074520519945,1.4028632602787028,-1.0285684674763589,-1.210256328513973,-1.5186838536897205,0.8271185530311084,1.3859685114632851,1.0450120617509735,0.0303980857104298,-0.3837653875021423,-0.2759165388903952,1,0.008286127354653013
0.4208885566835681,1.5149788070247978,-0.8799992355181346,-0.2591000856266434,1.177785277899888,1.2151070552815642,-1.5186838536897205,-1.2639378956613312,-1.0739303419125594,1.0450120617509735,-1.1855253427067527,-0.110353650823846,-0.2759165388903952,3,-0.43075657603083584
0.424352660030758,-0.6369797256808809,-0.2999074520519945,1.4236378021025196,0.4971354880337436,1.2151070552815642,-1.2448991315534812,1.2970188785799712,-1.1969252845813516,1.0450120617509735,1.2463215141276116,-0.3079006459732358,-0.2759165388903952,2,-0.16650479012683905
0.4278167633779479,0.0803397852210119,0.2801843314141456,0.814251241937226,-0.1940725807323266,-1.210256328513973,0.5347015623320759,0.8976036018634378,0.3405114987785513,-0.9569267538639183,1.2463215141276116,-0.3236871690210779,-0.2759165388903952,1,0.2558904407446396
0.4312808667251377,1.5149788070247978,0.860276114880286,-1.6302198459985542,0.4009571866319453,-1.210256328513973,1.629840450877034,1.414493959967187,0.8939887407881164,1.0450120617509735,-1.1855253427067527,1.8793480963770044,3.26147498534544,3,0.08958649021907789
0.4347449700723276,-0.6369797256808809,0.2801843314141456,-0.8961860348903595,-0.727813534633524,-1.210256328513973,-0.8342220483491218,-1.1699578305515586,-1.319920227250144,-0.9569267538639183,1.2463215141276116,-0.2301867433516231,-0.2759165388903952,1,0.09316910314582658
0.4382090734195175,-0.6369797256808809,-1.4600910189842748,-0.993133896734838,-0.9116291791792426,1.2151070552815642,0.5347015623320759,-1.40490799332599,1.5704609254664736,1.0450120617509735,1.2463215141276116,-0.2438674109171826,-0.2759165388903952,1,-0.18182710824781934
0.4416731767667073,-1.3542992365827735,-0.2999074520519945,-1.2701277877190624,0.492005107839759,-1.210256328513973,-0.5604373262128824,0.0987730484303708,-0.8279404565749748,-0.9569267538639183,0.0303980857104298,0.2905665487811544,-0.2759165388903952,3,-0.0576074185691621
0.4451372801138972,-0.6369797256808809,-0.8799992355181346,-1.429399275034991,-0.160344140645141,1.2151070552815642,-0.9711144094172416,0.6391584228115632,-0.7664429852405787,-0.9569267538639183,0.0303980857104298,0.3164974823693793,-0.2759165388903952,1,-0.00788576717409619
0.4486013834610871,1.5149788070247978,-0.8799992355181346,-0.6330418384553463,-0.5360084295594081,-1.210256328513973,-0.1497602430085231,-1.6163631398229783,1.3859685114632851,-0.9569267538639183,0.0303980857104298,-0.2474195388074637,-0.2759165388903952,1,0.07583983863000576
0.4520654868082769,-0.6369797256808809,-1.4600910189842748,0.5372573509530016,0.5457833930131956,0.0024253633837953,-0.0128678819404034,0.0752780321529277,-0.5204530999029943,-0.9569267538639183,0.0303980857104298,-0.2609302223794774,-0.2759165388903952,0,0.030863459396184248
0.4555295901554668,-0.6369797256808809,0.860276114880286,1.541360205770815,1.1134124310811653,1.2151070552815642,1.7667328119451535,0.7096434716438926,-0.2744632145654099,1.0450120617509735,-1.1855253427067527,-0.2822881624588421,-0.2759165388903952,0,-0.028943937584562665
0.4589936935026566,0.0803397852210119,-0.8799992355181346,-0.3144988638234883,0.1472029221291925,1.2151070552815642,1.2191633676726747,-0.0187020329568448,-0.4589556285685982,1.0450120617509735,0.0303980857104298,-0.2108747863848783,-0.2759165388903952,3,-0.2178496726484791
0.4624577968498465,0.0803397852210119,1.440367898346426,0.9458233401547326,-1.7149799573057618,0.0024253633837953,-0.1497602430085231,0.122268064707814,1.0169836834569086,1.0450120617509735,1.2463215141276116,-0.4175917074101901,-0.2759165388903952,3,0.06652201814605307
0.4659219001970364,0.7976592961229049,-1.4600910189842748,-0.5291691293362623,0.6765536638417611,-1.210256328513973,-0.5604373262128824,-0.5120973747831508,0.0330241421065708,-0.9569267538639183,0.0303980857104298,-0.1071549607861537,-0.2759165388903952,0,0.01627008915312407
0.4693860035442262,1.5149788070247978,0.860276114880286,-0.6330418384553463,-0.7761566645519472,-1.210256328513973,1.3560557287407946,0.7096434716438926,0.9554862121225124,1.0450120617509735,1.2463215141276116,-0.2808344149231725,-0.2759165388903952,1,0.1396686816971667
0.4728501068914161,1.5149788070247978,1.440367898346426,1.610608678516871,0.6424116004574649,0.0024253633837953,-0.1497602430085231,1.1090587483604262,-0.2744632145654099,-0.9569267538639183,0.0303980857104298,-0.3073426001739542,-0.2759165388903952,2,0.194358801452077
0.4763142102386059,1.5149788070247978,-1.4600910189842748,-1.7271677078430323,-0.6950139328275691,1.2151070552815642,0.6715939234001956,-0.3711272771184918,1.262973568794493,1.0450120617509735,1.2463215141276116,2.742499028243057,-0.2759165388903952,2,0.11638199939648754
0.4797783135857958,-1.3542992365827735,-0.2999074520519945,-0.7646139366728529,-1.268266796426427,1.2151070552815642,1.082271006604555,0.7096434716438926,0.3405114987785513,1.0450120617509735,0.0303980857104298,-0.3399055951719369,-0.2759165388903952,2,-0.0936935501800367
0.4832424169329856,0.7976592961229049,0.860276114880286,0.1771652926735098,-1.43301223001063,-1.210256328513973,-0.9711144094172416,1.8608992692386064,0.4635064414473435,-0.9569267538639183,-1.1855253427067527,-0.3928286282787167,-0.2759165388903952,0,0.3144168960925961
0.4867065202801755,1.5149788070247978,0.860276114880286,0.2394889181449603,1.7285500959242648,1.2151070552815642,0.6715939234001956,-0.6765624887252527,1.6319583968008695,-0.9569267538639183,1.2463215141276116,-0.1436444810829685,-0.2759165388903952,2,0.01437447340046237
0.4901706236273654,-1.3542992365827735,-1.4600910189842748,-1.2909023295428792,-0.3546092158547035,1.2151070552815642,-1.3817914926216008,-0.5825824236154802,0.0945216134409668,-0.9569267538639183,1.2463215141276116,0.0452570013937868,-0.2759165388903952,3,-0.16063988606384605
0.4936347269745552,0.7976592961229049,-0.8799992355181346,-0.7161400057506137,1.7099152779070763,0.0024253633837953,-1.3817914926216008,-1.6163631398229783,0.8939887407881164,-0.9569267538639183,-1.1855253427067527,0.1030430888134067,-0.2759165388903952,3,-0.26723005403950395
0.4970988303217451,1.5149788070247978,0.860276114880286,1.3336147875326467,0.7568328662265578,0.0024253633837953,-0.8342220483491218,-0.042197049234288,-1.6274075839221245,-0.9569267538639183,-1.1855253427067527,-0.2912731268166763,-0.2759165388903952,1,0.0962658013291871
0.500562933668935,-0.6369797256808809,-1.4600910189842748,0.2256392235957491,0.0733239960260003,-1.210256328513973,0.1240244791277163,-0.5825824236154802,1.5089634541320776,-0.9569267538639183,0.0303980857104298,-0.2735585601943711,-0.2759165388903952,2,-0.005652790320734055
0.5040270370161248,0.7976592961229049,-1.4600910189842748,1.361314176631069,1.0242947519265335,0.0024253633837953,-0.1497602430085231,-0.3006422282861624,1.5704609254664736,-0.9569267538639183,-1.1855253427067527,-0.2788179854908122,-0.2759165388903952,3,-0.09591516727304616
0.5074911403633148,-1.3542992365827735,0.860276114880286,0.5718815873260297,0.1137574874558192,1.2151070552815642,0.3978092012639559,-0.3711272771184918,0.5250039127817397,1.0450120617509735,1.2463215141276116,-0.2926490804674199,-0.2759165388903952,2,-0.12368475649955446
0.5109552437105046,0.0803397852210119,1.440367898346426,-1.5124974423302586,0.2682131344557648,0.0024253633837953,1.629840450877034,-0.5120973747831508,-0.8279404565749748,1.0450120617509735,-1.1855253427067527,0.7975560162209218,3.26147498534544,1,-0.02772249246536615
0.5144193470576944,-0.6369797256808809,1.440367898346426,0.3502864745386501,0.8633082107616857,1.2151070552815642,1.3560557287407946,0.0987730484303708,0.0330241421065708,1.0450120617509735,0.0303980857104298,-0.2229938869427499,-0.2759165388903952,1,-0.07556877562068731
0.5178834504048844,-1.3542992365827735,1.440367898346426,-1.2493532458952457,0.3335438457520067,0.0024253633837953,0.5347015623320759,-0.042197049234288,0.6479988554505319,-0.9569267538639183,1.2463215141276116,0.2152685457904569,-0.2759165388903952,3,0.06011910148212132
0.5213475537520742,0.7976592961229049,-0.8799992355181346,0.0386683471813976,0.5809196036203713,1.2151070552815642,-1.5186838536897205,-0.8880176352222411,1.2014760974600969,1.0450120617509735,0.0303980857104298,-0.21373490112479,-0.2759165388903952,1,-0.28238898983691346
0.524811657099264,1.5149788070247978,0.860276114880286,1.1604936056675064,-1.3789799656196695,1.2151070552815642,-0.6973296872810022,-0.8410276026673548,0.3405114987785513,1.0450120617509735,0.0303980857104298,-0.3996563217230178,-0.2759165388903952,0,0.06284645364833938
0.528275760446454,-0.6369797256808809,0.2801843314141456,-1.7133180132938215,-1.6365148921889936,-1.210256328513973,0.5347015623320759,0.7331384879213357,0.8324912694537203,1.0450120617509735,-1.1855253427067527,-0.065060987511752,3.26147498534544,3,-0.08971687042368515
0.5317398637936438,0.7976592961229049,0.2801843314141456,-0.1829267656059818,0.2711883195753315,1.2151070552815642,-0.8342220483491218,-0.0187020329568448,1.324471040128889,-0.9569267538639183,-1.1855253427067527,-0.2158470823377068,-0.2759165388903952,0,0.04147363842440673
0.5352039671408336,-0.6369797256808809,0.2801843314141456,-1.4501738168588083,1.1971094680789276,-1.210256328513973,-0.4235449651447626,-1.0289877328868997,0.5865013841161358,-0.9569267538639183,-1.1855253427067527,1.015866072221671,3.26147498534544,2,-0.05661009843774502
0.5386680704880235,0.7976592961229049,0.2801843314141456,1.222817231138957,-1.0951400486639322,-1.210256328513973,-0.0128678819404034,-0.9350076677771272,-0.8894379279093709,1.0450120617509735,1.2463215141276116,-0.3850146610755229,-0.2759165388903952,3,0.005963845309020124
0.5421321738352134,0.0803397852210119,0.860276114880286,-0.5430188238854734,0.2616241878982853,0.0024253633837953,0.1240244791277163,-1.052482749164343,-0.3974581572342021,1.0450120617509735,0.0303980857104298,-0.1571779621012098,-0.2759165388903952,1,-0.12381391789052373
0.5455962771824032,0.0803397852210119,-1.4600910189842748,1.1535687583929009,1.5791595201766548,0.0024253633837953,0.6715939234001956,1.555464057631846,1.5704609254664736,1.0450120617509735,-1.1855253427067527,-0.238456830269321,-0.2759165388903952,0,-0.14321649429363892
0.549060380529593,0.0803397852210119,-0.8799992355181346,-0.639966685729952,-0.1950667279552062,0.0024253633837953,-0.1497602430085231,1.7199291715739478,1.078481154791305,1.0450120617509735,1.2463215141276116,-0.1986340926023902,-0.2759165388903952,2,-0.10429660496754944
0.552524483876783,-1.3542992365827735,0.860276114880286,-1.0139084385586548,-1.0449174725358317,-1.210256328513973,0.8084862844683153,1.06206871580554,-0.0284733292278253,-0.9569267538639183,1.2463215141276116,-0.2667871980929659,-0.2759165388903952,3,0.18361916757700947
0.5559885872239728,-1.3542992365827735,0.2801843314141456,-0.356047947471122,-1.677608729584375,1.2151070552815642,0.6715939234001956,0.1692580972627003,1.1399786261257008,1.0450120617509735,-1.1855253427067527,-0.4093304521877106,-0.2759165388903952,3,-0.1243323573974709
0.5594526905711626,0.0803397852210119,-0.2999074520519945,0.2533386126941716,0.3159684838993467,0.0024253633837953,1.7667328119451535,-1.6163631398229783,-0.335960685899806,1.0450120617509735,1.2463215141276116,-0.2565158685648268,-0.2759165388903952,0,-0.04022664932406704
0.5629167939183525,-0.6369797256808809,-0.8799992355181346,0.7173033800927474,1.0743141446806153,-1.210256328513973,-1.5186838536897205,1.43798897624463,1.078481154791305,-0.9569267538639183,1.2463215141276116,-0.2387178676633128,-0.2759165388903952,2,-0.00599630095006648
0.5663808972655424,0.0803397852210119,-0.8799992355181346,0.7034536855435363,-1.410415336200067,-1.210256328513973,-0.1497602430085231,1.8608992692386064,0.4020089701129474,1.0450120617509735,-1.1855253427067527,-0.3975614372684289,-0.2759165388903952,1,0.0475043399834044
0.5698450006127322,1.5149788070247978,1.440367898346426,0.8765748674086765,0.7649456880891811,-1.210256328513973,0.945378645536435,1.2970188785799712,-0.7664429852405787,1.0450120617509735,1.2463215141276116,-0.2683074334214256,-0.2759165388903952,2,0.07849136186671646
0.5733091039599221,0.0803397852210119,-1.4600910189842748,1.465186885750153,0.1100566474290411,-1.210256328513973,0.5347015623320759,1.06206871580554,-1.0739303419125594,-0.9569267538639183,1.2463215141276116,-0.3284241814223915,-0.2759165388903952,1,0.19266015752671167
0.576773207307112,1.5149788070247978,1.440367898346426,0.7934767001134092,1.6133451228553837,0.0024253633837953,1.2191633676726747,-0.5120973747831508,0.2790140274441552,-0.9569267538639183,-1.1855253427067527,-0.2106703156930167,-0.2759165388903952,0,0.14942718880455322
0.5802373106543018,1.5149788070247978,0.2801843314141456,-0.4045218783933612,0.743408250443147,1.2151070552815642,-0.4235449651447626,-1.052482749164343,-1.6274075839221245,1.0450120617509735,1.2463215141276116,-0.1278784243823932,-0.2759165388903952,3,-0.24579382737095795
0.5837014140014917,0.7976592961229049,-1.4600910189842748,-1.2839774822682737,-0.820530462127924,-1.210256328513973,0.5347015623320759,0.3337232112048024,1.5704609254664736,-0.9569267538639183,1.2463215141276116,-0.110701525227885,-0.2759165388903952,0,0.2006190815870969
0.5871655173486815,1.5149788070247978,1.440367898346426,-0.923885423988782,1.4526053043589875,1.2151070552815642,1.2191633676726747,0.7096434716438926,0.0330241421065708,-0.9569267538639183,1.2463215141276116,0.1821527807699401,-0.2759165388903952,1,0.15117456306450516
0.5906296206958714,-0.6369797256808809,-0.8799992355181346,-0.709215158476008,-0.5562251752743176,0.0024253633837953,0.6715939234001956,-0.5120973747831508,-1.319920227250144,-0.9569267538639183,-1.1855253427067527,-0.2380388776211137,-0.2759165388903952,1,0.03702796667958941
0.5940937240430613,0.0803397852210119,-1.4600910189842748,1.6036838312422654,1.704944541792678,0.0024253633837953,0.945378645536435,1.06206871580554,-1.4429151699189362,-0.9569267538639183,0.0303980857104298,-0.2569197654660611,-0.2759165388903952,1,0.04132066296227484
0.5975578273902511,-0.6369797256808809,1.440367898346426,-0.2037013074297986,1.4364667392226065,-1.210256328513973,0.2609168401958362,-1.216947863106445,0.4635064414473435,-0.9569267538639183,0.0303980857104298,-0.0950845572659032,-0.2759165388903952,3,-0.03562418922906155
0.601021930737441,0.7976592961229049,-0.2999074520519945,0.4887834200307623,1.3358691994358904,-1.210256328513973,0.945378645536435,0.3572182274822455,0.709496326784928,1.0450120617509735,1.2463215141276116,-0.2018539637607046,-0.2759165388903952,2,-0.09778587977900793
0.6044860340846309,-0.6369797256808809,-0.2999074520519945,1.6244583730660822,-1.2682522833282828,0.0024253633837953,0.5347015623320759,-1.5458780909906489,0.4635064414473435,-0.9569267538639183,1.2463215141276116,-0.3975079283933908,-0.2759165388903952,2,0.17675010294217774
